index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
9971,29,42,28,0.9655172413793104,44.81125000000003,1.6896551724137931,29.0,0.6896551724137931,0.10344827586206896
9972,45,63,38,0.8444444444444444,-4.0425581395348615,1.8888888888888888,45.0,0.3111111111111111,0.2
9973,33,47,30,0.9090909090909091,50.40147058823533,1.4848484848484849,33.0,0.6666666666666666,0.09090909090909091
9974,39,80,27,0.6923076923076923,53.15479729729731,1.5128205128205128,19.5,0.5897435897435898,0.1794871794871795
9975,38,54,32,0.8421052631578947,34.255000000000024,1.894736842105263,19.0,0.5263157894736842,0.21052631578947367
9976,24,34,22,0.9166666666666666,39.33200000000002,1.75,24.0,0.5416666666666666,0.20833333333333334
9977,24,34,21,0.875,35.94800000000001,1.7916666666666667,24.0,0.5416666666666666,0.20833333333333334
9978,34,44,31,0.9117647058823529,23.864285714285728,1.7941176470588236,34.0,0.47058823529411764,0.17647058823529413
9979,33,53,32,0.9696969696969697,22.544193548387113,1.696969696969697,33.0,0.36363636363636365,0.15151515151515152
9980,31,41,26,0.8387096774193549,43.84500000000003,1.5161290322580645,31.0,0.5806451612903226,0.12903225806451613
9981,35,52,31,0.8857142857142857,63.39634615384618,1.6285714285714286,17.5,0.7142857142857143,0.11428571428571428
9982,28,41,24,0.8571428571428571,57.793103448275886,1.4642857142857142,28.0,0.75,0.10714285714285714
9983,51,77,43,0.8431372549019608,45.57158163265308,1.5490196078431373,25.5,0.5098039215686274,0.09803921568627451
9984,53,70,47,0.8867924528301887,7.631923076923101,1.6981132075471699,53.0,0.4528301886792453,0.16981132075471697
9985,38,57,36,0.9473684210526315,53.15479729729731,1.5526315789473684,19.0,0.6052631578947368,0.18421052631578946
9986,26,47,18,0.6923076923076923,48.63550000000001,1.6538461538461537,13.0,0.38461538461538464,0.07692307692307693
9987,33,54,30,0.9090909090909091,55.21529411764709,1.6363636363636365,16.5,0.6060606060606061,0.12121212121212122
9988,43,65,36,0.8372093023255814,57.605000000000004,1.5348837209302326,21.5,0.6976744186046512,0.13953488372093023
9989,32,49,29,0.90625,31.142045454545467,1.9375,16.0,0.53125,0.1875
9990,24,35,20,0.8333333333333334,52.05000000000001,1.5416666666666667,24.0,0.5416666666666666,0.041666666666666664
9991,25,39,22,0.88,34.021923076923116,1.8,25.0,0.44,0.08
9992,30,42,28,0.9333333333333333,29.745000000000033,1.7333333333333334,30.0,0.5,0.16666666666666666
9993,25,37,23,0.92,56.798846153846185,1.52,25.0,0.68,0.12
9994,27,46,26,0.9629629629629629,25.896666666666675,1.8148148148148149,27.0,0.48148148148148145,0.2222222222222222
9995,39,54,35,0.8974358974358975,38.48500000000004,1.794871794871795,19.5,0.46153846153846156,0.1794871794871795
9996,44,69,36,0.8181818181818182,5.0764285714286075,1.7954545454545454,44.0,0.5,0.25
9997,40,57,34,0.85,27.910000000000025,1.875,20.0,0.425,0.275
9998,34,66,24,0.7058823529411765,42.77411764705883,1.7352941176470589,17.0,0.5294117647058824,0.17647058823529413
9999,28,37,23,0.8214285714285714,60.579285714285746,1.3928571428571428,28.0,0.6785714285714286,0.07142857142857142
10000,34,54,29,0.8529411764705882,19.03,1.8529411764705883,34.0,0.47058823529411764,0.23529411764705882
10001,36,69,30,0.8333333333333334,18.857500000000016,2.0555555555555554,18.0,0.4444444444444444,0.3611111111111111
10002,40,74,37,0.925,33.51947674418608,1.925,20.0,0.425,0.15
10003,37,54,32,0.8648648648648649,25.23135135135138,1.7027027027027026,37.0,0.43243243243243246,0.10810810810810811
10004,82,111,56,0.6829268292682927,25.787159090909114,1.7926829268292683,20.5,0.43902439024390244,0.24390243902439024
10005,38,69,33,0.868421052631579,65.74519230769235,1.631578947368421,6.333333333333333,0.5526315789473685,0.10526315789473684
10006,24,38,22,0.9166666666666666,42.71600000000004,1.7083333333333333,24.0,0.5416666666666666,0.125
10007,45,74,37,0.8222222222222222,43.23750000000004,1.7555555555555555,22.5,0.5555555555555556,0.1111111111111111
10008,24,41,23,0.9583333333333334,42.71600000000004,1.7083333333333333,24.0,0.5,0.125
10009,30,49,27,0.9,19.630000000000024,1.7,30.0,0.43333333333333335,0.2
10010,44,65,36,0.8181818181818182,58.429130434782635,1.5454545454545454,22.0,0.7045454545454546,0.11363636363636363
10011,43,82,34,0.7906976744186046,15.220000000000056,1.8837209302325582,21.5,0.3488372093023256,0.27906976744186046
10012,45,57,35,0.7777777777777778,56.59000000000002,1.5333333333333334,22.5,0.6222222222222222,0.08888888888888889
10013,48,69,44,0.9166666666666666,19.033000000000015,1.6875,48.0,0.5416666666666666,0.14583333333333334
10014,62,96,53,0.8548387096774194,51.17500000000004,1.5483870967741935,20.666666666666668,0.5483870967741935,0.11290322580645161
10015,35,51,31,0.8857142857142857,36.34500000000003,1.6285714285714286,35.0,0.6285714285714286,0.17142857142857143
10016,55,81,41,0.7454545454545455,28.854285714285737,1.8,27.5,0.5272727272727272,0.23636363636363636
10017,38,74,31,0.8157894736842105,-1.9499999999999886,2.0526315789473686,38.0,0.42105263157894735,0.34210526315789475
10018,32,46,28,0.875,55.12500000000003,1.34375,32.0,0.59375,0.0625
10019,54,89,44,0.8148148148148148,58.624292452830204,1.4074074074074074,27.0,0.6296296296296297,0.07407407407407407
10020,29,40,28,0.9655172413793104,43.20689655172416,1.5862068965517242,29.0,0.4827586206896552,0.06896551724137931
10021,48,69,40,0.8333333333333334,29.452500000000015,1.5208333333333333,48.0,0.625,0.10416666666666667
10022,41,59,34,0.8292682926829268,41.5884756097561,1.7073170731707317,20.5,0.3902439024390244,0.04878048780487805
10023,77,100,59,0.7662337662337663,48.74972222222226,1.4545454545454546,38.5,0.7272727272727273,0.06493506493506493
10024,36,47,32,0.8888888888888888,38.36714285714288,1.5277777777777777,36.0,0.6111111111111112,0.16666666666666666
10025,43,62,31,0.7209302325581395,24.53000000000003,1.558139534883721,43.0,0.46511627906976744,0.11627906976744186
10026,45,66,35,0.7777777777777778,31.215000000000018,1.6,45.0,0.7111111111111111,0.15555555555555556
10027,36,55,22,0.6111111111111112,68.715,1.4166666666666667,18.0,0.6666666666666666,0.08333333333333333
10028,48,67,43,0.8958333333333334,62.38250000000002,1.3958333333333333,24.0,0.6666666666666666,0.0625
10029,30,41,27,0.9,15.645000000000039,1.9,30.0,0.3333333333333333,0.13333333333333333
10030,42,63,30,0.7142857142857143,19.56674418604652,1.7380952380952381,42.0,0.5238095238095238,0.11904761904761904
10031,23,33,20,0.8695652173913043,62.62500000000003,1.4782608695652173,23.0,0.6086956521739131,0.0
10032,44,71,36,0.8181818181818182,34.93000000000001,1.5681818181818181,44.0,0.5909090909090909,0.022727272727272728
10033,30,56,30,1.0,44.05288461538464,1.6,7.5,0.3,0.16666666666666666
10034,36,54,28,0.7777777777777778,42.93676470588238,1.4444444444444444,36.0,0.5,0.05555555555555555
10035,41,55,33,0.8048780487804879,16.654146341463445,1.7560975609756098,41.0,0.4878048780487805,0.14634146341463414
10036,25,35,23,0.92,45.00000000000003,1.56,25.0,0.6,0.2
10037,39,55,30,0.7692307692307693,16.07000000000002,1.8205128205128205,39.0,0.4358974358974359,0.15384615384615385
10038,22,32,20,0.9090909090909091,6.9334782608695775,2.1818181818181817,22.0,0.5454545454545454,0.3181818181818182
10039,55,79,36,0.6545454545454545,24.260384615384652,1.7454545454545454,27.5,0.45454545454545453,0.21818181818181817
10040,37,59,28,0.7567567567567568,21.328157894736847,1.7837837837837838,37.0,0.4594594594594595,0.10810810810810811
10041,41,57,34,0.8292682926829268,11.119285714285724,1.853658536585366,41.0,0.4878048780487805,0.21951219512195122
10042,33,54,29,0.8787878787878788,42.77411764705883,1.7878787878787878,16.5,0.48484848484848486,0.18181818181818182
10043,47,62,39,0.8297872340425532,11.827500000000015,1.7659574468085106,47.0,0.5106382978723404,0.14893617021276595
10044,41,55,32,0.7804878048780488,17.162142857142868,1.7804878048780488,41.0,0.5121951219512195,0.14634146341463414
10045,35,48,30,0.8571428571428571,30.2334210526316,1.7714285714285714,35.0,0.5714285714285714,0.14285714285714285
10046,46,62,38,0.8260869565217391,27.730000000000018,1.5869565217391304,46.0,0.6304347826086957,0.15217391304347827
10047,43,62,38,0.8837209302325582,25.64970930232562,1.8837209302325582,21.5,0.32558139534883723,0.18604651162790697
10048,39,52,35,0.8974358974358975,20.30000000000001,1.7692307692307692,39.0,0.4358974358974359,0.15384615384615385
10049,43,69,34,0.7906976744186046,22.04000000000005,1.7209302325581395,43.0,0.5813953488372093,0.16279069767441862
10050,40,52,35,0.875,4.557692307692321,1.875,40.0,0.4,0.225
10051,28,45,27,0.9642857142857143,29.745000000000033,1.8571428571428572,28.0,0.5357142857142857,0.21428571428571427
10052,40,62,33,0.825,38.386842105263185,1.675,20.0,0.475,0.15
10053,33,42,30,0.9090909090909091,75.12117647058825,1.393939393939394,16.5,0.7272727272727273,0.06060606060606061
10054,48,80,37,0.7708333333333334,63.946521739130446,1.3541666666666667,24.0,0.6875,0.10416666666666667
10055,39,54,35,0.8974358974358975,21.91153846153847,1.7179487179487178,39.0,0.5641025641025641,0.23076923076923078
10056,41,56,33,0.8048780487804879,9.725000000000023,1.8048780487804879,41.0,0.43902439024390244,0.2682926829268293
10057,48,63,39,0.8125,47.982500000000016,1.5625,24.0,0.5416666666666666,0.125
10058,45,66,37,0.8222222222222222,11.175434782608704,1.8,45.0,0.4888888888888889,0.2222222222222222
10059,41,53,36,0.8780487804878049,6.337073170731742,1.8780487804878048,41.0,0.43902439024390244,0.2682926829268293
10060,26,42,22,0.8461538461538461,9.750000000000057,1.8846153846153846,26.0,0.4230769230769231,0.2692307692307692
10061,43,65,29,0.6744186046511628,38.207235772357734,1.744186046511628,14.333333333333334,0.4418604651162791,0.16279069767441862
10062,35,52,32,0.9142857142857143,43.59131578947371,1.6,35.0,0.6571428571428571,0.05714285714285714
10063,44,62,36,0.8181818181818182,11.037500000000023,2.090909090909091,22.0,0.4318181818181818,0.3181818181818182
10064,53,68,41,0.7735849056603774,49.396666666666675,1.5660377358490567,26.5,0.6981132075471698,0.18867924528301888
10065,33,57,32,0.9696969696969697,49.76250000000002,1.606060606060606,8.25,0.3939393939393939,0.15151515151515152
10066,47,70,38,0.8085106382978723,37.950000000000045,1.7446808510638299,23.5,0.5531914893617021,0.2127659574468085
10067,41,60,36,0.8780487804878049,35.19634615384618,1.7073170731707317,20.5,0.4634146341463415,0.1951219512195122
10068,42,58,30,0.7142857142857143,54.2775,1.6428571428571428,21.0,0.7142857142857143,0.14285714285714285
10069,32,49,29,0.90625,56.77840909090912,1.625,16.0,0.5,0.03125
10070,44,72,38,0.8636363636363636,37.27372093023257,1.4545454545454546,44.0,0.6136363636363636,0.06818181818181818
10071,49,67,38,0.7755102040816326,58.532941176470615,1.6122448979591837,16.333333333333332,0.6122448979591837,0.14285714285714285
10072,37,57,28,0.7567567567567568,36.6637837837838,1.5675675675675675,37.0,0.5945945945945946,0.13513513513513514
10073,33,57,29,0.8787878787878788,39.20964285714288,1.878787878787879,16.5,0.45454545454545453,0.18181818181818182
10074,33,55,25,0.7575757575757576,64.015,1.606060606060606,16.5,0.696969696969697,0.09090909090909091
10075,49,86,42,0.8571428571428571,31.7175,1.653061224489796,24.5,0.4897959183673469,0.22448979591836735
10076,29,40,27,0.9310344827586207,55.12500000000003,1.4827586206896552,29.0,0.6896551724137931,0.10344827586206896
10077,38,49,38,1.0,13.798918918918929,1.7894736842105263,38.0,0.34210526315789475,0.15789473684210525
10078,45,65,37,0.8222222222222222,47.2915697674419,1.5555555555555556,22.5,0.5555555555555556,0.13333333333333333
10079,40,56,38,0.95,37.30500000000002,1.575,40.0,0.7,0.15
10080,29,38,25,0.8620689655172413,43.84500000000003,1.6206896551724137,29.0,0.5517241379310345,0.10344827586206896
10081,42,67,35,0.8333333333333334,53.511969696969715,1.7142857142857142,14.0,0.5476190476190477,0.11904761904761904
10082,52,76,42,0.8076923076923077,38.11169811320758,1.3846153846153846,52.0,0.6730769230769231,0.019230769230769232
10083,36,58,35,0.9722222222222222,66.36500000000001,1.4444444444444444,18.0,0.6388888888888888,0.08333333333333333
10084,44,61,39,0.8863636363636364,-5.1022727272727195,1.9772727272727273,44.0,0.4318181818181818,0.25
10085,54,92,42,0.7777777777777778,54.82031446540881,1.5555555555555556,18.0,0.5555555555555556,0.1111111111111111
10086,33,61,30,0.9090909090909091,62.05047619047622,1.6666666666666667,11.0,0.6060606060606061,0.12121212121212122
10087,38,52,33,0.868421052631579,58.173070175438625,1.605263157894737,12.666666666666666,0.47368421052631576,0.05263157894736842
10088,43,57,33,0.7674418604651163,21.53418604651162,1.6744186046511629,43.0,0.5348837209302325,0.13953488372093023
10089,43,54,36,0.8372093023255814,15.63186046511629,1.744186046511628,43.0,0.5348837209302325,0.20930232558139536
10090,29,45,25,0.8620689655172413,16.951724137931052,1.896551724137931,29.0,0.4482758620689655,0.20689655172413793
10091,26,48,23,0.8846153846153846,30.76807692307696,1.7692307692307692,26.0,0.5,0.15384615384615385
10092,30,44,26,0.8666666666666667,38.20500000000004,1.6333333333333333,30.0,0.5666666666666667,0.1
10093,31,41,25,0.8064516129032258,26.305000000000035,1.8064516129032258,31.0,0.45161290322580644,0.16129032258064516
10094,69,97,51,0.7391304347826086,73.89756521739132,1.4057971014492754,13.8,0.6956521739130435,0.07246376811594203
10095,35,49,34,0.9714285714285714,10.589705882352973,1.8571428571428572,35.0,0.4,0.2571428571428571
10096,48,64,42,0.875,13.014565217391322,1.6666666666666667,48.0,0.5,0.20833333333333334
10097,28,45,26,0.9285714285714286,51.61525641025645,1.6071428571428572,9.333333333333334,0.2857142857142857,0.03571428571428571
10098,33,43,27,0.8181818181818182,34.903636363636366,1.6363636363636365,33.0,0.5151515151515151,0.15151515151515152
10099,48,66,38,0.7916666666666666,17.2510204081633,1.6875,48.0,0.4791666666666667,0.08333333333333333
10100,41,61,31,0.7560975609756098,19.101842105263188,1.6341463414634145,41.0,0.4146341463414634,0.12195121951219512
10101,50,84,37,0.74,29.137500000000045,1.74,25.0,0.42,0.2
10102,36,49,30,0.8333333333333334,19.101842105263188,1.8611111111111112,36.0,0.4444444444444444,0.16666666666666666
10103,41,52,28,0.6829268292682927,26.971219512195177,1.6341463414634145,41.0,0.5121951219512195,0.12195121951219512
10104,38,54,30,0.7894736842105263,56.19736842105266,1.5526315789473684,19.0,0.5526315789473685,0.07894736842105263
10105,45,61,40,0.8888888888888888,-0.5199999999999818,1.9111111111111112,45.0,0.4666666666666667,0.24444444444444444
10106,42,71,34,0.8095238095238095,89.92000000000002,1.3095238095238095,10.5,0.7857142857142857,0.0
10107,41,64,34,0.8292682926829268,24.907804878048836,1.6585365853658536,41.0,0.4634146341463415,0.12195121951219512
10108,32,53,32,1.0,12.825000000000017,1.8125,32.0,0.3125,0.15625
10109,21,36,21,1.0,36.35956521739132,1.9047619047619047,21.0,0.5238095238095238,0.19047619047619047
10110,42,63,35,0.8333333333333334,52.57714285714289,1.5714285714285714,21.0,0.5238095238095238,0.09523809523809523
10111,42,64,32,0.7619047619047619,50.630852713178314,1.7142857142857142,14.0,0.42857142857142855,0.09523809523809523
10112,74,139,60,0.8108108108108109,13.635804597701139,1.6081081081081081,24.666666666666668,0.3108108108108108,0.21621621621621623
10113,42,71,31,0.7380952380952381,45.69504504504505,1.5476190476190477,14.0,0.40476190476190477,0.14285714285714285
10114,40,59,32,0.8,27.255263157894774,1.8,20.0,0.5,0.2
10115,33,60,29,0.8787878787878788,-4.748863636363637,2.303030303030303,16.5,0.3333333333333333,0.42424242424242425
10116,28,43,23,0.8214285714285714,42.4507142857143,1.6071428571428572,28.0,0.5,0.07142857142857142
10117,43,59,36,0.8372093023255814,-2.0751162790697606,1.9534883720930232,43.0,0.4418604651162791,0.27906976744186046
10118,22,30,19,0.8636363636363636,46.06863636363636,1.6363636363636365,22.0,0.45454545454545453,0.09090909090909091
10119,34,50,27,0.7941176470588235,30.49558823529415,1.6764705882352942,34.0,0.47058823529411764,0.08823529411764706
10120,39,52,36,0.9230769230769231,42.58885964912284,1.7435897435897436,13.0,0.4358974358974359,0.20512820512820512
10121,46,65,42,0.9130434782608695,36.18750000000003,1.8043478260869565,23.0,0.5217391304347826,0.17391304347826086
10122,40,74,35,0.875,5.495000000000033,1.9,40.0,0.325,0.2
10123,25,36,24,0.96,68.93950000000002,1.48,12.5,0.6,0.04
10124,36,44,34,0.9444444444444444,12.845000000000027,1.8611111111111112,36.0,0.4166666666666667,0.2222222222222222
10125,39,52,34,0.8717948717948718,11.840000000000032,1.8717948717948718,39.0,0.48717948717948717,0.15384615384615385
10126,40,55,35,0.875,59.527727272727276,1.625,20.0,0.725,0.1
10127,52,75,43,0.8269230769230769,37.873349056603786,1.7115384615384615,26.0,0.5769230769230769,0.17307692307692307
10128,42,65,33,0.7857142857142857,25.78078947368425,1.5238095238095237,42.0,0.42857142857142855,0.11904761904761904
10129,38,52,32,0.8421052631578947,22.844390243902467,1.8157894736842106,38.0,0.5,0.13157894736842105
10130,34,48,32,0.9411764705882353,63.455196078431385,1.5588235294117647,11.333333333333334,0.6470588235294118,0.11764705882352941
10131,61,83,47,0.7704918032786885,25.64786885245904,1.4098360655737705,61.0,0.6885245901639344,0.06557377049180328
10132,43,67,36,0.8372093023255814,41.38924418604654,1.697674418604651,21.5,0.5348837209302325,0.16279069767441862
10133,40,57,34,0.85,49.842134146341465,1.65,20.0,0.5,0.1
10134,45,60,37,0.8222222222222222,40.78250000000003,1.7555555555555555,22.5,0.6666666666666666,0.2
10135,19,26,19,1.0,27.255263157894774,1.894736842105263,19.0,0.47368421052631576,0.21052631578947367
10136,37,64,32,0.8648648648648649,51.625,1.8918918918918919,12.333333333333334,0.5675675675675675,0.1891891891891892
10137,52,67,41,0.7884615384615384,19.020384615384614,1.5961538461538463,52.0,0.5384615384615384,0.11538461538461539
10138,44,59,36,0.8181818181818182,5.120000000000033,1.8863636363636365,44.0,0.4318181818181818,0.20454545454545456
10139,45,63,40,0.8888888888888888,11.175434782608704,1.8,45.0,0.4666666666666667,0.15555555555555556
