index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
4258,39,57,31,0.7948717948717948,1.0478571428571684,2.076923076923077,39.0,0.5128205128205128,0.358974358974359
4259,30,53,29,0.9666666666666667,34.58646551724141,1.8,15.0,0.36666666666666664,0.2
4260,45,58,37,0.8222222222222222,14.85369565217394,1.7555555555555555,45.0,0.5333333333333333,0.2222222222222222
4261,50,68,40,0.8,38.29367647058825,1.72,25.0,0.56,0.16
4262,38,57,34,0.8947368421052632,51.74473684210528,1.605263157894737,19.0,0.5,0.10526315789473684
4263,37,55,29,0.7837837837837838,2.366486486486508,1.972972972972973,37.0,0.4864864864864865,0.2972972972972973
4264,28,50,26,0.9285714285714286,39.429285714285754,1.6428571428571428,28.0,0.6071428571428571,0.17857142857142858
4265,43,70,34,0.7906976744186046,56.03237804878049,1.4651162790697674,21.5,0.5348837209302325,0.09302325581395349
4266,46,72,41,0.8913043478260869,46.18250000000003,1.6521739130434783,23.0,0.4782608695652174,0.08695652173913043
4267,36,48,29,0.8055555555555556,9.225945945945966,1.9444444444444444,36.0,0.4722222222222222,0.2222222222222222
4268,44,55,33,0.75,25.80000000000004,1.6363636363636365,44.0,0.5454545454545454,0.13636363636363635
4269,39,55,30,0.7692307692307693,54.71942307692311,1.564102564102564,19.5,0.5384615384615384,0.10256410256410256
4270,43,80,33,0.7674418604651163,13.798918918918929,1.5813953488372092,43.0,0.3953488372093023,0.13953488372093023
4271,31,52,25,0.8064516129032258,61.890000000000015,1.4838709677419355,15.5,0.5161290322580645,0.06451612903225806
4272,63,92,52,0.8253968253968254,69.58993589743591,1.5396825396825398,10.5,0.6190476190476191,0.09523809523809523
4273,39,54,37,0.9487179487179487,53.968963414634146,1.641025641025641,19.5,0.6666666666666666,0.10256410256410256
4274,43,72,33,0.7674418604651163,45.06578947368425,1.4883720930232558,21.5,0.46511627906976744,0.11627906976744186
4275,33,52,29,0.8787878787878788,52.889705882352956,1.4545454545454546,33.0,0.6666666666666666,0.030303030303030304
4276,42,70,38,0.9047619047619048,11.119285714285724,1.8095238095238095,42.0,0.5714285714285714,0.2857142857142857
4277,26,35,25,0.9615384615384616,50.96333333333334,1.5769230769230769,26.0,0.7307692307692307,0.15384615384615385
4278,36,71,34,0.9444444444444444,69.40300675675678,1.5555555555555556,9.0,0.5555555555555556,0.05555555555555555
4279,45,58,37,0.8222222222222222,8.880000000000024,1.8,45.0,0.4444444444444444,0.2
4280,38,55,35,0.9210526315789473,21.91153846153847,1.763157894736842,38.0,0.5789473684210527,0.18421052631578946
4281,46,65,42,0.9130434782608695,61.797500000000014,1.4130434782608696,23.0,0.6086956521739131,0.06521739130434782
4282,43,55,36,0.8372093023255814,11.119285714285724,1.7674418604651163,43.0,0.4186046511627907,0.16279069767441862
4283,37,60,36,0.972972972972973,57.94166666666669,1.7297297297297298,12.333333333333334,0.5135135135135135,0.08108108108108109
4284,38,57,27,0.7105263157894737,46.94500000000005,1.736842105263158,19.0,0.5789473684210527,0.18421052631578946
4285,46,63,37,0.8043478260869565,45.55521739130438,1.6304347826086956,23.0,0.5869565217391305,0.1956521739130435
4286,44,62,35,0.7954545454545454,55.93333333333334,1.7045454545454546,14.666666666666666,0.6363636363636364,0.13636363636363635
4287,31,46,29,0.9354838709677419,44.37645161290325,1.5483870967741935,31.0,0.5483870967741935,0.0967741935483871
4288,32,55,25,0.78125,39.43587837837839,2.03125,16.0,0.5,0.1875
4289,30,45,28,0.9333333333333333,38.27669354838713,1.8666666666666667,15.0,0.5,0.23333333333333334
4290,33,45,25,0.7575757575757576,-6.114545454545436,2.121212121212121,33.0,0.42424242424242425,0.42424242424242425
4291,25,36,21,0.84,47.037307692307735,1.64,25.0,0.56,0.12
4292,43,55,38,0.8837209302325582,21.53418604651162,1.6744186046511629,43.0,0.4883720930232558,0.16279069767441862
4293,48,67,41,0.8541666666666666,33.13000000000001,1.4583333333333333,48.0,0.6458333333333334,0.10416666666666667
4294,37,53,30,0.8108108108108109,29.80432432432434,1.6486486486486487,37.0,0.5135135135135135,0.10810810810810811
4295,48,69,40,0.8333333333333334,22.330000000000013,1.5833333333333333,48.0,0.5,0.10416666666666667
4296,27,45,26,0.9629629629629629,31.183095238095262,2.037037037037037,9.0,0.4444444444444444,0.37037037037037035
4297,30,42,24,0.8,38.20500000000004,1.6333333333333333,30.0,0.5333333333333333,0.1
4298,41,60,38,0.926829268292683,4.273658536585401,1.9024390243902438,41.0,0.5121951219512195,0.2682926829268293
4299,33,52,30,0.9090909090909091,33.46032258064517,1.5757575757575757,33.0,0.48484848484848486,0.12121212121212122
4300,30,45,27,0.9,35.38500000000002,1.6666666666666667,30.0,0.5,0.1
4301,32,43,26,0.8125,24.105000000000018,1.6875,32.0,0.4375,0.15625
4302,37,55,34,0.918918918918919,32.57641891891893,1.837837837837838,18.5,0.43243243243243246,0.2702702702702703
4303,40,48,31,0.775,19.74230769230769,1.7,40.0,0.4,0.125
4304,26,36,23,0.8846153846153846,50.29115384615386,1.5384615384615385,26.0,0.6153846153846154,0.07692307692307693
4305,43,64,37,0.8604651162790697,69.27750000000002,1.4651162790697674,10.75,0.6046511627906976,0.11627906976744186
4306,28,42,26,0.9285714285714286,50.96333333333334,1.4642857142857142,28.0,0.6071428571428571,0.14285714285714285
4307,51,75,39,0.7647058823529411,55.60807547169813,1.7254901960784315,10.2,0.5882352941176471,0.21568627450980393
4308,39,62,33,0.8461538461538461,22.41500000000002,1.7435897435897436,39.0,0.5641025641025641,0.15384615384615385
4309,36,55,31,0.8611111111111112,35.19634615384618,1.9444444444444444,18.0,0.5555555555555556,0.25
4310,41,55,33,0.8048780487804879,34.532272727272726,1.9024390243902438,20.5,0.4634146341463415,0.1951219512195122
4311,29,41,26,0.896551724137931,43.84500000000003,1.6206896551724137,29.0,0.6206896551724138,0.10344827586206896
4312,42,57,34,0.8095238095238095,35.39823170731708,1.7380952380952381,21.0,0.5,0.14285714285714285
4313,42,51,35,0.8333333333333334,23.205000000000013,1.6666666666666667,42.0,0.5476190476190477,0.16666666666666666
4314,23,42,22,0.9565217391304348,22.624545454545483,1.9565217391304348,11.5,0.2608695652173913,0.30434782608695654
4315,25,40,24,0.96,22.412000000000035,1.88,25.0,0.52,0.24
4316,53,73,40,0.7547169811320755,48.90261904761908,1.7358490566037736,17.666666666666668,0.6792452830188679,0.18867924528301888
4317,32,46,30,0.9375,30.49558823529415,1.78125,32.0,0.53125,0.15625
4318,39,52,33,0.8461538461538461,39.33500000000002,1.5384615384615385,39.0,0.6153846153846154,0.05128205128205128
4319,32,52,27,0.84375,34.23625000000004,1.65625,32.0,0.53125,0.1875
4320,47,66,38,0.8085106382978723,17.2510204081633,1.7234042553191489,47.0,0.5957446808510638,0.14893617021276595
4321,48,62,43,0.8958333333333334,33.48586734693879,1.7916666666666667,24.0,0.4791666666666667,0.20833333333333334
4322,21,34,15,0.7142857142857143,44.52000000000001,1.6666666666666667,21.0,0.5238095238095238,0.14285714285714285
4323,37,55,33,0.8918918918918919,-45.904999999999944,2.4864864864864864,37.0,0.21621621621621623,0.43243243243243246
4324,34,59,33,0.9705882352941176,37.79764705882354,1.7941176470588236,17.0,0.38235294117647056,0.14705882352941177
4325,46,63,41,0.8913043478260869,39.73333333333335,1.826086956521739,15.333333333333334,0.4782608695652174,0.1956521739130435
4326,29,39,26,0.896551724137931,-6.386206896551727,2.1724137931034484,29.0,0.3793103448275862,0.3103448275862069
4327,20,31,19,0.95,34.255000000000024,1.8,20.0,0.4,0.15
4328,37,61,33,0.8918918918918919,39.13868421052632,1.5675675675675675,37.0,0.5945945945945946,0.08108108108108109
4329,44,67,35,0.7954545454545454,50.630852713178314,1.6363636363636365,14.666666666666666,0.4772727272727273,0.13636363636363635
4330,39,49,29,0.7435897435897436,44.397479674796756,1.8461538461538463,13.0,0.5128205128205128,0.1794871794871795
4331,39,51,36,0.9230769230769231,16.654146341463445,1.8461538461538463,39.0,0.5128205128205128,0.20512820512820512
4332,39,53,36,0.9230769230769231,37.22000000000003,1.564102564102564,39.0,0.6923076923076923,0.15384615384615385
4333,39,62,39,1.0,33.496428571428595,2.0256410256410255,13.0,0.46153846153846156,0.20512820512820512
4334,56,116,43,0.7678571428571429,17.335000000000036,1.4285714285714286,28.0,0.375,0.07142857142857142
4335,22,34,15,0.6818181818181818,22.995909090909095,1.9090909090909092,22.0,0.3181818181818182,0.13636363636363635
4336,32,44,29,0.90625,21.01750000000004,1.8125,32.0,0.5,0.15625
4337,41,53,36,0.8780487804878049,31.09804878048783,1.5853658536585367,41.0,0.4634146341463415,0.04878048780487805
4338,40,54,38,0.95,40.60000000000002,1.725,20.0,0.5,0.15
4339,36,64,30,0.8333333333333334,28.00710526315791,1.75,36.0,0.5555555555555556,0.16666666666666666
4340,37,54,29,0.7837837837837838,32.09081081081081,1.6216216216216217,37.0,0.5675675675675675,0.13513513513513514
4341,45,63,31,0.6888888888888889,-6.009999999999991,1.9111111111111112,45.0,0.35555555555555557,0.2
4342,47,108,33,0.7021276595744681,28.00710526315791,1.3404255319148937,47.0,0.40425531914893614,0.0851063829787234
4343,36,58,27,0.75,19.03,1.75,36.0,0.5,0.2222222222222222
4344,44,61,39,0.8863636363636364,35.20000000000003,1.5227272727272727,44.0,0.6818181818181818,0.13636363636363635
4345,27,37,26,0.9629629629629629,27.343571428571465,1.8518518518518519,27.0,0.5185185185185185,0.2222222222222222
4346,33,48,29,0.8787878787878788,40.03090909090912,1.5757575757575757,33.0,0.5151515151515151,0.06060606060606061
4347,30,47,25,0.8333333333333334,38.27669354838713,1.8666666666666667,15.0,0.4,0.16666666666666666
4348,20,30,20,1.0,25.795000000000044,1.9,20.0,0.5,0.25
4349,36,54,33,0.9166666666666666,17.545000000000016,1.8055555555555556,36.0,0.5555555555555556,0.25
4350,41,61,31,0.7560975609756098,21.328157894736847,1.6097560975609757,41.0,0.43902439024390244,0.17073170731707318
4351,26,36,22,0.8461538461538461,29.03000000000003,1.8461538461538463,26.0,0.5384615384615384,0.19230769230769232
4352,38,51,29,0.7631578947368421,42.86500000000001,1.631578947368421,19.0,0.5,0.18421052631578946
4353,39,60,33,0.8461538461538461,9.105000000000018,1.9743589743589745,39.0,0.46153846153846156,0.20512820512820512
4354,44,65,38,0.8636363636363636,20.53,1.75,44.0,0.5909090909090909,0.20454545454545456
4355,23,34,20,0.8695652173913043,40.03782608695653,1.6956521739130435,23.0,0.4782608695652174,0.13043478260869565
4356,44,59,37,0.8409090909090909,35.20000000000003,1.5227272727272727,44.0,0.6818181818181818,0.11363636363636363
4357,48,69,44,0.9166666666666666,36.242857142857176,1.4583333333333333,48.0,0.6458333333333334,0.0625
4358,24,41,24,1.0,9.750000000000057,2.0416666666666665,24.0,0.4583333333333333,0.3333333333333333
4359,33,56,33,1.0,65.15215909090912,1.5757575757575757,8.25,0.5454545454545454,0.12121212121212122
4360,41,63,31,0.7560975609756098,29.481578947368433,1.7317073170731707,20.5,0.4146341463414634,0.1951219512195122
4361,25,44,24,0.96,55.17750000000001,1.4,12.5,0.4,0.08
4362,40,56,34,0.85,27.144573170731718,1.925,20.0,0.475,0.225
4363,45,61,36,0.8,10.760000000000048,1.7777777777777777,45.0,0.4888888888888889,0.17777777777777778
4364,42,61,30,0.7142857142857143,7.090714285714313,1.8571428571428572,42.0,0.47619047619047616,0.23809523809523808
4365,35,49,28,0.8,60.963928571428596,1.5142857142857142,17.5,0.5428571428571428,0.05714285714285714
4366,47,73,41,0.8723404255319149,60.4795,1.6808510638297873,11.75,0.6382978723404256,0.1276595744680851
4367,34,50,26,0.7647058823529411,24.649090909090916,1.7058823529411764,34.0,0.4117647058823529,0.11764705882352941
4368,36,47,32,0.8888888888888888,19.03,1.75,36.0,0.4444444444444444,0.16666666666666666
4369,25,42,21,0.84,22.412000000000035,1.88,25.0,0.36,0.16
4370,51,75,39,0.7647058823529411,27.493000000000023,1.4901960784313726,51.0,0.5490196078431373,0.0784313725490196
4371,35,54,31,0.8857142857142857,11.77857142857144,1.8857142857142857,35.0,0.37142857142857144,0.17142857142857143
4372,43,62,36,0.8372093023255814,42.505714285714305,1.6511627906976745,21.5,0.46511627906976744,0.16279069767441862
4373,34,65,29,0.8529411764705882,42.86500000000001,1.8235294117647058,17.0,0.5,0.20588235294117646
4374,42,59,38,0.9047619047619048,32.43428571428572,1.8095238095238095,21.0,0.40476190476190477,0.19047619047619047
4375,41,64,32,0.7804878048780488,22.844390243902467,1.6829268292682926,41.0,0.5365853658536586,0.14634146341463414
4376,34,47,28,0.8235294117647058,48.035714285714306,1.5,34.0,0.6764705882352942,0.08823529411764706
4377,38,58,34,0.8947368421052632,28.41923076923078,1.6842105263157894,38.0,0.5,0.13157894736842105
4378,46,71,39,0.8478260869565217,55.18250000000002,1.5434782608695652,23.0,0.6086956521739131,0.08695652173913043
4379,38,58,38,1.0,51.74473684210528,1.605263157894737,19.0,0.5526315789473685,0.13157894736842105
4380,45,76,38,0.8444444444444444,22.362857142857166,1.8,22.5,0.4666666666666667,0.28888888888888886
4381,37,51,32,0.8648648648648649,27.517837837837845,1.6756756756756757,37.0,0.5135135135135135,0.13513513513513514
4382,41,54,33,0.8048780487804879,19.176428571428602,1.7560975609756098,41.0,0.4878048780487805,0.12195121951219512
4383,33,50,28,0.8484848484848485,14.394545454545465,1.878787878787879,33.0,0.48484848484848486,0.30303030303030304
4384,28,44,28,1.0,24.322142857142893,1.8214285714285714,28.0,0.5,0.17857142857142858
4385,48,86,37,0.7708333333333334,54.591428571428594,1.3541666666666667,24.0,0.625,0.16666666666666666
4386,38,50,31,0.8157894736842105,44.83000000000004,1.763157894736842,19.0,0.5263157894736842,0.18421052631578946
4387,38,50,31,0.8157894736842105,-1.9499999999999886,2.0526315789473686,38.0,0.39473684210526316,0.2894736842105263
4388,44,62,40,0.9090909090909091,35.30627906976744,1.4772727272727273,44.0,0.6136363636363636,0.13636363636363635
4389,50,71,39,0.78,38.90269230769235,1.74,25.0,0.58,0.16
4390,47,67,40,0.851063829787234,34.42500000000004,1.7872340425531914,23.5,0.5319148936170213,0.2127659574468085
4391,37,58,34,0.918918918918919,-2.206486486486483,2.027027027027027,37.0,0.4864864864864865,0.32432432432432434
4392,35,49,31,0.8857142857142857,69.1602027027027,1.4857142857142858,17.5,0.6857142857142857,0.02857142857142857
4393,35,46,31,0.8857142857142857,26.94500000000002,1.7428571428571429,35.0,0.5428571428571428,0.17142857142857143
4394,38,53,30,0.7894736842105263,49.842134146341465,1.736842105263158,19.0,0.5526315789473685,0.10526315789473684
4395,24,31,21,0.875,41.47500000000002,1.6666666666666667,24.0,0.5833333333333334,0.16666666666666666
4396,45,65,38,0.8444444444444444,36.92326086956524,1.488888888888889,45.0,0.6222222222222222,0.06666666666666667
4397,47,77,38,0.8085106382978723,45.00000000000003,1.6595744680851063,23.5,0.48936170212765956,0.0851063829787234
4398,40,52,37,0.925,40.60000000000002,1.725,20.0,0.475,0.175
4399,42,71,34,0.8095238095238095,-6.009999999999991,2.0476190476190474,42.0,0.40476190476190477,0.2857142857142857
4400,42,57,35,0.8333333333333334,38.48500000000004,1.6666666666666667,21.0,0.5238095238095238,0.23809523809523808
4401,44,60,37,0.8409090909090909,61.45045454545455,1.4545454545454546,22.0,0.7045454545454546,0.11363636363636363
4402,33,57,29,0.8787878787878788,24.649090909090916,1.7575757575757576,33.0,0.45454545454545453,0.15151515151515152
4403,32,49,31,0.96875,74.27000000000001,1.375,16.0,0.6875,0.0625
4404,33,44,25,0.7575757575757576,23.030882352941205,1.8181818181818181,33.0,0.45454545454545453,0.12121212121212122
4405,121,173,81,0.6694214876033058,44.200451977401144,1.6446280991735538,20.166666666666668,0.6033057851239669,0.15702479338842976
4406,31,42,24,0.7741935483870968,38.20500000000004,1.5806451612903225,31.0,0.5806451612903226,0.16129032258064516
4407,45,79,35,0.7777777777777778,13.845058139534899,1.9333333333333333,22.5,0.35555555555555557,0.28888888888888886
4408,22,34,19,0.8636363636363636,64.66285714285716,1.3636363636363635,22.0,0.5909090909090909,0.045454545454545456
4409,42,75,31,0.7380952380952381,77.81071428571428,1.3571428571428572,14.0,0.6666666666666666,0.023809523809523808
4410,35,53,31,0.8857142857142857,22.868235294117653,1.9142857142857144,17.5,0.37142857142857144,0.2857142857142857
4411,47,64,42,0.8936170212765957,46.76250000000002,1.6382978723404256,23.5,0.6170212765957447,0.1276595744680851
4412,38,55,29,0.7631578947368421,15.40384615384616,1.8421052631578947,38.0,0.631578947368421,0.3157894736842105
4413,44,54,35,0.7954545454545454,38.37772727272727,1.7272727272727273,22.0,0.5,0.18181818181818182
4414,31,48,28,0.9032258064516129,30.870000000000033,1.8387096774193548,15.5,0.41935483870967744,0.22580645161290322
4415,44,57,39,0.8863636363636364,3.2400000000000375,1.9090909090909092,44.0,0.4318181818181818,0.22727272727272727
4416,41,54,36,0.8780487804878049,7.762093023255829,1.9268292682926829,41.0,0.43902439024390244,0.21951219512195122
4417,39,62,31,0.7948717948717948,33.16146341463417,1.641025641025641,39.0,0.5641025641025641,0.07692307692307693
4418,33,50,29,0.8787878787878788,18.323863636363654,2.0303030303030303,16.5,0.2727272727272727,0.24242424242424243
4419,51,63,41,0.803921568627451,40.17038461538462,1.3725490196078431,51.0,0.7450980392156863,0.058823529411764705
4420,39,52,29,0.7435897435897436,46.94500000000005,1.6923076923076923,19.5,0.6153846153846154,0.20512820512820512
4421,38,52,30,0.7894736842105263,41.434615384615384,1.5263157894736843,38.0,0.5789473684210527,0.02631578947368421
4422,21,37,19,0.9047619047619048,40.03782608695653,1.8571428571428572,21.0,0.5714285714285714,0.14285714285714285
4423,40,51,33,0.825,32.99000000000004,1.575,40.0,0.55,0.125
4424,25,36,23,0.92,49.48400000000001,1.56,25.0,0.6,0.16
4425,30,46,27,0.9,39.33000000000001,1.8,15.0,0.5,0.23333333333333334
4426,42,56,33,0.7857142857142857,44.52000000000001,1.6666666666666667,21.0,0.5238095238095238,0.19047619047619047
4427,32,47,26,0.8125,31.97,1.875,16.0,0.4375,0.25
4428,40,59,36,0.9,28.00710526315791,1.575,40.0,0.525,0.175
4429,39,49,35,0.8974358974358975,35.2907142857143,1.641025641025641,39.0,0.5897435897435898,0.07692307692307693
4430,45,73,39,0.8666666666666667,28.182500000000033,1.9111111111111112,22.5,0.5111111111111111,0.24444444444444444
