index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
27033,46,63,37,0.8043478260869565,42.58250000000004,1.6956521739130435,23.0,0.6521739130434783,0.15217391304347827
27034,61,100,46,0.7540983606557377,70.75340298507464,1.5901639344262295,12.2,0.7540983606557377,0.11475409836065574
27035,15,37,13,0.8666666666666667,63.69500000000001,1.6,15.0,0.5333333333333333,0.0
27036,17,32,12,0.7058823529411765,-4.399999999999977,2.5294117647058822,8.5,0.4117647058823529,0.47058823529411764
27037,24,46,20,0.8333333333333334,25.79600000000002,1.9166666666666667,24.0,0.4166666666666667,0.20833333333333334
27038,16,33,12,0.75,65.16823529411766,1.5625,16.0,0.75,0.125
27039,43,56,30,0.6976744186046512,45.32412790697677,1.6511627906976745,21.5,0.5348837209302325,0.11627906976744186
27040,47,65,38,0.8085106382978723,59.53333333333336,1.553191489361702,15.666666666666666,0.5106382978723404,0.06382978723404255
27041,42,97,34,0.8095238095238095,28.516515151515165,2.0238095238095237,14.0,0.47619047619047616,0.2619047619047619
27042,87,119,58,0.6666666666666666,44.51866573033709,1.6896551724137931,21.75,0.5517241379310345,0.14942528735632185
27043,57,79,46,0.8070175438596491,56.56303571428572,1.7543859649122806,14.25,0.7192982456140351,0.15789473684210525
27044,35,54,28,0.8,25.35647058823531,1.8857142857142857,17.5,0.4,0.34285714285714286
27045,30,57,23,0.7666666666666667,44.97000000000003,1.7333333333333334,15.0,0.4,0.13333333333333333
27046,66,108,49,0.7424242424242424,61.15452941176471,1.606060606060606,13.2,0.6515151515151515,0.15151515151515152
27047,53,89,36,0.6792452830188679,74.40121212121215,1.3962264150943395,17.666666666666668,0.7924528301886793,0.07547169811320754
27048,31,66,27,0.8709677419354839,37.25750000000002,1.8709677419354838,15.5,0.5806451612903226,0.25806451612903225
27049,26,60,23,0.8846153846153846,58.3991666666667,1.6538461538461537,13.0,0.5,0.07692307692307693
27050,75,116,56,0.7466666666666667,38.06333333333336,1.7866666666666666,25.0,0.64,0.22666666666666666
27051,15,45,13,0.8666666666666667,42.545000000000016,1.8666666666666667,15.0,0.4666666666666667,0.2
27052,19,39,17,0.8947368421052632,40.4914285714286,1.894736842105263,19.0,0.47368421052631576,0.15789473684210525
27053,82,116,60,0.7317073170731707,53.17694444444447,1.6341463414634145,13.666666666666666,0.573170731707317,0.14634146341463414
27054,51,103,41,0.803921568627451,47.037307692307735,1.607843137254902,25.5,0.5294117647058824,0.0784313725490196
27055,30,51,21,0.7,62.837983870967776,1.5666666666666667,15.0,0.6,0.1
27056,72,90,54,0.75,45.215,1.6944444444444444,18.0,0.5833333333333334,0.20833333333333334
27057,86,114,55,0.6395348837209303,52.0636551724138,1.6395348837209303,17.2,0.6511627906976745,0.1744186046511628
27058,26,37,23,0.8846153846153846,69.76333333333335,1.3461538461538463,26.0,0.8461538461538461,0.07692307692307693
27059,84,110,53,0.6309523809523809,55.87801470588238,1.5476190476190477,21.0,0.6785714285714286,0.09523809523809523
27060,39,68,34,0.8717948717948718,62.96821138211382,1.6153846153846154,13.0,0.5641025641025641,0.07692307692307693
27061,16,37,13,0.8125,40.2858823529412,1.875,16.0,0.5,0.25
27062,37,53,28,0.7567567567567568,34.86290540540543,1.8108108108108107,18.5,0.4864864864864865,0.1891891891891892
27063,69,144,55,0.7971014492753623,48.994705882352946,1.6376811594202898,17.25,0.5362318840579711,0.13043478260869565
27064,71,106,49,0.6901408450704225,61.99070205479454,1.5352112676056338,17.75,0.6619718309859155,0.1267605633802817
27065,73,121,59,0.8082191780821918,45.88050469483571,1.7123287671232876,12.166666666666666,0.5342465753424658,0.2054794520547945
27066,39,60,26,0.6666666666666666,68.09500000000004,1.435897435897436,19.5,0.717948717948718,0.10256410256410256
27067,68,95,49,0.7205882352941176,51.819183098591566,1.7352941176470589,13.6,0.6470588235294118,0.16176470588235295
27068,46,66,38,0.8260869565217391,51.71032608695654,1.6956521739130435,11.5,0.5217391304347826,0.17391304347826086
27069,55,89,37,0.6727272727272727,34.676315789473705,1.8727272727272728,18.333333333333332,0.509090909090909,0.16363636363636364
27070,46,62,29,0.6304347826086957,47.39434782608697,1.608695652173913,23.0,0.5652173913043478,0.13043478260869565
27071,82,139,50,0.6097560975609756,63.99991869918699,1.524390243902439,13.666666666666666,0.6341463414634146,0.10975609756097561
27072,53,75,33,0.6226415094339622,75.23966666666671,1.4528301886792452,10.6,0.6792452830188679,0.07547169811320754
27073,39,52,32,0.8205128205128205,51.17500000000004,1.641025641025641,19.5,0.6666666666666666,0.10256410256410256
27074,72,104,59,0.8194444444444444,55.45209415584418,1.6666666666666667,18.0,0.6666666666666666,0.1388888888888889
27075,14,36,11,0.7857142857142857,5.490000000000009,2.357142857142857,14.0,0.35714285714285715,0.35714285714285715
27076,72,120,49,0.6805555555555556,41.69,1.7361111111111112,18.0,0.6111111111111112,0.19444444444444445
27077,73,96,49,0.6712328767123288,4.045496575342497,2.1780821917808217,18.25,0.4383561643835616,0.3150684931506849
27078,58,78,49,0.8448275862068966,37.80436440677968,1.6724137931034482,29.0,0.4827586206896552,0.08620689655172414
27079,62,94,45,0.7258064516129032,37.41198770491806,1.7903225806451613,15.5,0.4838709677419355,0.25806451612903225
27080,77,104,57,0.7402597402597403,47.21692307692311,1.7532467532467533,12.833333333333334,0.5454545454545454,0.19480519480519481
27081,73,114,55,0.7534246575342466,16.80000000000004,1.9315068493150684,24.333333333333332,0.4520547945205479,0.3150684931506849
27082,15,28,11,0.7333333333333333,42.545000000000016,1.8666666666666667,15.0,0.5333333333333333,0.13333333333333333
27083,48,81,37,0.7708333333333334,30.900000000000034,1.7916666666666667,24.0,0.4583333333333333,0.14583333333333334
27084,38,65,32,0.8421052631578947,19.3964285714286,2.263157894736842,12.666666666666666,0.5,0.2894736842105263
27085,18,43,16,0.8888888888888888,4.645000000000039,2.388888888888889,18.0,0.4444444444444444,0.3888888888888889
27086,14,34,11,0.7857142857142857,16.77000000000001,2.2142857142857144,14.0,0.35714285714285715,0.21428571428571427
27087,64,86,48,0.75,39.77541666666667,1.71875,21.333333333333332,0.59375,0.1875
27088,41,56,30,0.7317073170731707,55.434696969697,1.7317073170731707,13.666666666666666,0.6341463414634146,0.1951219512195122
27089,75,92,52,0.6933333333333334,34.466160337552765,1.8133333333333332,25.0,0.6666666666666666,0.22666666666666666
27090,70,94,51,0.7285714285714285,48.16826291079812,1.6142857142857143,23.333333333333332,0.5857142857142857,0.12857142857142856
27091,34,52,29,0.8529411764705882,39.12407894736842,2.088235294117647,8.5,0.5882352941176471,0.29411764705882354
27092,52,67,35,0.6730769230769231,49.02464285714288,1.4807692307692308,26.0,0.5961538461538461,0.09615384615384616
27093,67,94,51,0.7611940298507462,53.97117647058826,1.626865671641791,16.75,0.5970149253731343,0.14925373134328357
27094,18,38,10,0.5555555555555556,27.255263157894774,2.0,18.0,0.2222222222222222,0.1111111111111111
27095,81,144,60,0.7407407407407407,48.002500000000026,1.617283950617284,20.25,0.6296296296296297,0.19753086419753085
27096,83,125,60,0.7228915662650602,66.48127906976745,1.5662650602409638,11.857142857142858,0.6144578313253012,0.10843373493975904
27097,27,39,24,0.8888888888888888,22.786206896551732,1.962962962962963,27.0,0.5185185185185185,0.25925925925925924
27098,56,108,45,0.8035714285714286,42.4507142857143,1.6071428571428572,28.0,0.5535714285714286,0.10714285714285714
27099,55,73,43,0.7818181818181819,17.798333333333346,1.981818181818182,18.333333333333332,0.4909090909090909,0.3090909090909091
27100,59,82,46,0.7796610169491526,69.08733606557377,1.305084745762712,29.5,0.8135593220338984,0.03389830508474576
27101,83,122,63,0.7590361445783133,39.31724137931036,1.7108433734939759,27.666666666666668,0.6024096385542169,0.18072289156626506
27102,51,76,42,0.8235294117647058,30.068452830188704,2.0392156862745097,10.2,0.5098039215686274,0.3333333333333333
27103,73,166,49,0.6712328767123288,16.259365671641802,1.6986301369863013,36.5,0.3698630136986301,0.2054794520547945
27104,61,81,46,0.7540983606557377,67.92346311475411,1.459016393442623,15.25,0.6557377049180327,0.09836065573770492
27105,90,119,54,0.6,58.845,1.5333333333333334,18.0,0.6444444444444445,0.16666666666666666
27106,63,89,46,0.7301587301587301,55.763750000000016,1.619047619047619,15.75,0.5873015873015873,0.15873015873015872
27107,34,57,27,0.7941176470588235,30.2334210526316,1.8235294117647058,34.0,0.5882352941176471,0.14705882352941177
27108,55,75,43,0.7818181818181819,30.331666666666678,1.8363636363636364,18.333333333333332,0.45454545454545453,0.2545454545454545
27109,61,76,35,0.5737704918032787,19.387365591397867,2.0,20.333333333333332,0.5409836065573771,0.2786885245901639
27110,175,213,109,0.6228571428571429,20.91783720930235,1.7542857142857142,35.0,0.5657142857142857,0.2057142857142857
27111,52,85,35,0.6730769230769231,59.303231132075496,1.6153846153846154,13.0,0.6346153846153846,0.09615384615384616
27112,50,77,37,0.74,55.83397435897439,1.64,16.666666666666668,0.66,0.2
27113,69,84,42,0.6086956521739131,55.97695652173914,1.5072463768115942,23.0,0.5942028985507246,0.07246376811594203
27114,40,64,32,0.8,51.905548780487806,1.625,20.0,0.525,0.075
27115,74,95,45,0.6081081081081081,16.57101351351352,2.027027027027027,18.5,0.43243243243243246,0.2702702702702703
27116,53,85,40,0.7547169811320755,51.51500000000003,1.5849056603773586,26.5,0.6226415094339622,0.07547169811320754
27117,82,121,53,0.6463414634146342,73.64068965517242,1.5121951219512195,11.714285714285714,0.7317073170731707,0.12195121951219512
27118,41,70,35,0.8536585365853658,56.6057142857143,1.5609756097560976,20.5,0.5853658536585366,0.07317073170731707
27119,55,86,40,0.7272727272727273,37.372413793103476,1.7454545454545454,27.5,0.5818181818181818,0.14545454545454545
27120,70,88,53,0.7571428571428571,52.625952380952384,1.542857142857143,23.333333333333332,0.6142857142857143,0.1
27121,78,104,58,0.7435897435897436,47.580833333333345,1.6025641025641026,26.0,0.6025641025641025,0.1282051282051282
27122,27,49,24,0.8888888888888888,50.610000000000014,1.8518518518518519,13.5,0.5555555555555556,0.14814814814814814
27123,36,53,28,0.7777777777777778,34.255000000000024,2.0,18.0,0.5833333333333334,0.2222222222222222
27124,63,84,41,0.6507936507936508,57.948571428571455,1.507936507936508,21.0,0.5873015873015873,0.07936507936507936
27125,31,51,23,0.7419354838709677,61.35455882352943,1.7741935483870968,7.75,0.6129032258064516,0.12903225806451613
27126,41,56,33,0.8048780487804879,9.725000000000023,1.8048780487804879,41.0,0.4634146341463415,0.2682926829268293
27127,86,122,56,0.6511627906976745,50.627878787878814,1.7093023255813953,14.333333333333334,0.5348837209302325,0.1744186046511628
27128,24,45,20,0.8333333333333334,69.99384615384618,1.5833333333333333,12.0,0.6666666666666666,0.041666666666666664
27129,14,29,12,0.8571428571428571,10.820000000000022,2.4285714285714284,14.0,0.35714285714285715,0.2857142857142857
27130,51,82,40,0.7843137254901961,29.141153846153884,1.8235294117647058,25.5,0.5098039215686274,0.19607843137254902
27131,33,66,27,0.8181818181818182,31.597272727272752,1.9393939393939394,11.0,0.42424242424242425,0.30303030303030304
27132,71,120,53,0.7464788732394366,28.454523809523835,1.8028169014084507,23.666666666666668,0.4788732394366197,0.2112676056338028
27133,72,110,53,0.7361111111111112,16.09177230046953,2.0833333333333335,12.0,0.3888888888888889,0.3333333333333333
27134,33,55,31,0.9393939393939394,58.54678571428573,1.6363636363636365,16.5,0.6363636363636364,0.12121212121212122
27135,22,38,20,0.9090909090909091,53.759545454545474,1.5454545454545454,22.0,0.5909090909090909,0.09090909090909091
27136,60,77,39,0.65,54.65088709677423,1.6666666666666667,15.0,0.65,0.11666666666666667
27137,21,54,16,0.7619047619047619,57.09500000000003,1.5714285714285714,10.5,0.47619047619047616,0.14285714285714285
27138,16,30,12,0.75,55.21529411764709,1.6875,16.0,0.5625,0.0625
27139,26,64,22,0.8461538461538461,56.66071428571428,1.7307692307692308,13.0,0.5769230769230769,0.07692307692307693
27140,65,82,52,0.8,45.88748134328361,1.7538461538461538,16.25,0.5692307692307692,0.15384615384615385
27141,56,78,43,0.7678571428571429,-28.265517241379285,2.517857142857143,28.0,0.23214285714285715,0.5
27142,55,71,47,0.8545454545454545,39.83833333333337,1.7818181818181817,18.333333333333332,0.5454545454545454,0.21818181818181817
27143,48,101,38,0.7916666666666666,32.56400000000002,1.8333333333333333,24.0,0.5,0.14583333333333334
27144,31,46,19,0.6129032258064516,42.545000000000016,1.8064516129032258,15.5,0.45161290322580644,0.1935483870967742
27145,78,139,53,0.6794871794871795,59.119152046783654,1.6025641025641026,8.666666666666666,0.5769230769230769,0.23076923076923078
27146,15,26,11,0.7333333333333333,47.83250000000001,1.8,15.0,0.6,0.13333333333333333
27147,66,87,43,0.6515151515151515,18.754726368159226,1.9848484848484849,22.0,0.48484848484848486,0.2727272727272727
27148,36,52,31,0.8611111111111112,37.79764705882354,1.6944444444444444,18.0,0.5555555555555556,0.2222222222222222
27149,62,95,52,0.8387096774193549,61.65550000000002,1.6129032258064515,12.4,0.6935483870967742,0.14516129032258066
27150,68,93,45,0.6617647058823529,13.951666666666682,2.0588235294117645,22.666666666666668,0.5441176470588235,0.29411764705882354
27151,12,24,11,0.9166666666666666,43.963076923076954,1.9166666666666667,12.0,0.5,0.25
27152,71,108,53,0.7464788732394366,50.04400000000001,1.704225352112676,14.2,0.5633802816901409,0.19718309859154928
27153,32,43,18,0.5625,72.63294117647061,1.46875,16.0,0.71875,0.03125
27154,94,143,49,0.5212765957446809,82.75875000000003,1.3297872340425532,13.428571428571429,0.7446808510638298,0.031914893617021274
27155,44,89,35,0.7954545454545454,51.07260869565218,1.6363636363636365,22.0,0.5681818181818182,0.09090909090909091
27156,37,59,31,0.8378378378378378,6.939459459459471,1.9189189189189189,37.0,0.4594594594594595,0.35135135135135137
27157,36,50,33,0.9166666666666666,43.87326923076927,1.8333333333333333,18.0,0.5833333333333334,0.16666666666666666
27158,73,116,42,0.5753424657534246,37.07600000000002,1.7534246575342465,24.333333333333332,0.5616438356164384,0.1780821917808219
27159,21,41,17,0.8095238095238095,35.0346428571429,1.9047619047619047,10.5,0.42857142857142855,0.2857142857142857
27160,82,119,49,0.5975609756097561,72.76913253012052,1.4024390243902438,16.4,0.7439024390243902,0.10975609756097561
27161,79,133,56,0.7088607594936709,64.28653846153847,1.5316455696202531,11.285714285714286,0.5949367088607594,0.13924050632911392
27162,24,46,20,0.8333333333333334,59.632666666666694,1.7083333333333333,8.0,0.5833333333333334,0.20833333333333334
27163,28,44,22,0.7857142857142857,22.410000000000025,2.142857142857143,14.0,0.42857142857142855,0.21428571428571427
27164,72,92,52,0.7222222222222222,44.60714041095892,1.7222222222222223,18.0,0.5833333333333334,0.19444444444444445
27165,38,61,30,0.7894736842105263,48.2117307692308,1.6842105263157894,19.0,0.47368421052631576,0.07894736842105263
27166,50,102,34,0.68,48.66423076923081,1.62,25.0,0.64,0.08
27167,51,68,45,0.8823529411764706,24.260384615384652,1.8823529411764706,25.5,0.4117647058823529,0.23529411764705882
27168,46,73,43,0.9347826086956522,45.55521739130438,1.6304347826086956,23.0,0.5434782608695652,0.13043478260869565
27169,74,89,47,0.6351351351351351,41.17941441441445,1.662162162162162,24.666666666666668,0.581081081081081,0.14864864864864866
27170,75,109,57,0.76,52.44375000000002,1.6,18.75,0.5733333333333334,0.13333333333333333
27171,54,80,41,0.7592592592592593,54.87300000000002,1.6666666666666667,10.8,0.5740740740740741,0.16666666666666666
27172,42,71,35,0.8333333333333334,59.09622093023259,1.5238095238095237,21.0,0.6190476190476191,0.07142857142857142
27173,38,52,35,0.9210526315789473,58.09579268292684,1.631578947368421,19.0,0.6842105263157895,0.10526315789473684
27174,34,53,28,0.8235294117647058,35.461904761904776,1.9411764705882353,11.333333333333334,0.5,0.20588235294117646
27175,25,37,21,0.84,41.03333333333336,2.0,8.333333333333334,0.52,0.16
27176,33,46,20,0.6060606060606061,75.12117647058825,1.393939393939394,16.5,0.7575757575757576,0.06060606060606061
27177,32,64,20,0.625,29.03000000000003,1.5,32.0,0.375,0.0625
27178,44,64,36,0.8181818181818182,29.003043478260906,1.9090909090909092,22.0,0.5454545454545454,0.18181818181818182
27179,18,31,16,0.8888888888888888,9.965000000000003,2.111111111111111,18.0,0.3888888888888889,0.2777777777777778
27180,12,29,10,0.8333333333333334,53.639285714285734,1.9166666666666667,12.0,0.5833333333333334,0.16666666666666666
27181,22,35,19,0.8636363636363636,44.35380434782613,1.8636363636363635,11.0,0.4090909090909091,0.13636363636363635
27182,73,107,55,0.7534246575342466,44.83517808219182,1.7397260273972603,14.6,0.4794520547945205,0.1643835616438356
27183,32,47,26,0.8125,24.649090909090916,1.8125,32.0,0.46875,0.15625
27184,44,88,36,0.8181818181818182,48.63750000000002,1.6363636363636365,22.0,0.5454545454545454,0.11363636363636363
27185,64,87,50,0.78125,46.53383084577118,1.703125,21.333333333333332,0.609375,0.171875
27186,61,119,46,0.7540983606557377,46.46379032258068,1.7377049180327868,15.25,0.5901639344262295,0.18032786885245902
