index,length,token_count,unique_words,type_token_ratio,Flesch_Reading_ease_score,average_syllables_per_word,average_sentence_length,percentage_monosyllabic_words,percentage_polysyllabic_words
1753,29,40,24,0.8275862068965517,51.92185483870969,1.7586206896551724,14.5,0.6206896551724138,0.20689655172413793
1754,4,9,4,1.0,-29.87499999999997,2.75,4.0,0.25,0.75
1755,14,26,14,1.0,44.97000000000003,1.8571428571428572,14.0,0.6428571428571429,0.21428571428571427
1756,4,8,4,1.0,-29.87499999999997,2.75,4.0,0.25,0.5
1757,5,12,5,1.0,17.44500000000002,2.6,5.0,0.4,0.4
1758,11,18,9,0.8181818181818182,63.486153846153854,1.8181818181818181,11.0,0.8181818181818182,0.2727272727272727
1759,15,25,15,1.0,84.845,1.3333333333333333,15.0,0.8666666666666667,0.06666666666666667
1760,4,8,4,1.0,66.40000000000003,2.0,4.0,1.0,0.25
1761,29,38,27,0.9310344827586207,28.62068965517244,1.7586206896551724,29.0,0.5172413793103449,0.1724137931034483
1762,15,22,15,1.0,43.963076923076954,1.5333333333333334,15.0,0.5333333333333333,0.2
1763,8,15,8,1.0,54.70142857142861,1.5,8.0,0.375,0.125
1764,11,19,11,1.0,35.94500000000002,1.7272727272727273,11.0,0.36363636363636365,0.2727272727272727
1765,17,26,16,0.9411764705882353,45.26235294117649,1.7058823529411764,17.0,0.5882352941176471,0.23529411764705882
1766,16,23,15,0.9375,80.09764705882354,1.375,16.0,0.875,0.125
1767,15,20,15,1.0,23.42500000000001,1.8666666666666667,15.0,0.4666666666666667,0.3333333333333333
1768,24,36,22,0.9166666666666666,62.62500000000003,1.4166666666666667,24.0,0.7083333333333334,0.125
1769,24,39,21,0.875,30.686818181818182,1.6666666666666667,24.0,0.5,0.20833333333333334
1770,17,22,16,0.9411764705882353,35.309411764705914,1.8235294117647058,17.0,0.5882352941176471,0.29411764705882354
1771,12,15,12,1.0,46.60500000000002,1.75,12.0,0.5,0.16666666666666666
1772,21,29,20,0.9523809523809523,73.1421739130435,1.4285714285714286,21.0,0.8571428571428571,0.047619047619047616
1773,15,22,13,0.8666666666666667,47.83250000000001,1.8,15.0,0.6,0.2
1774,20,29,19,0.95,24.3771428571429,2.0,20.0,0.55,0.3
1775,30,39,28,0.9333333333333333,58.021612903225815,1.4333333333333333,30.0,0.7666666666666667,0.1
1776,4,8,4,1.0,-29.87499999999997,2.75,4.0,0.25,0.5
1777,27,39,25,0.9259259259259259,51.51500000000003,1.5555555555555556,27.0,0.7407407407407407,0.18518518518518517
1778,14,22,12,0.8571428571428571,72.83000000000003,1.5,7.0,0.5714285714285714,0.07142857142857142
1779,22,31,18,0.8181818181818182,38.37772727272727,1.7272727272727273,22.0,0.5454545454545454,0.22727272727272727
1780,22,32,20,0.9090909090909091,83.77500000000002,1.2727272727272727,22.0,0.9545454545454546,0.045454545454545456
1781,11,18,11,1.0,4.305000000000007,2.4545454545454546,11.0,0.45454545454545453,0.45454545454545453
1782,13,20,12,0.9230769230769231,56.97846153846157,1.6153846153846154,13.0,0.6923076923076923,0.23076923076923078
1783,7,10,7,1.0,42.61571428571432,1.8571428571428572,7.0,0.5714285714285714,0.2857142857142857
1784,13,16,13,1.0,50.470769230769264,1.6923076923076923,13.0,0.6153846153846154,0.15384615384615385
1785,8,16,8,1.0,66.10000000000002,1.75,8.0,0.625,0.125
1786,16,21,16,1.0,60.19176470588238,1.625,16.0,0.5625,0.0625
1787,28,49,26,0.9285714285714286,34.45517241379312,1.75,28.0,0.5714285714285714,0.14285714285714285
1788,17,24,17,1.0,45.26235294117649,1.7058823529411764,17.0,0.5882352941176471,0.23529411764705882
1789,26,42,24,0.9230769230769231,36.40785714285718,1.8076923076923077,26.0,0.6923076923076923,0.19230769230769232
1790,27,34,27,1.0,35.29666666666668,1.7037037037037037,27.0,0.48148148148148145,0.14814814814814814
1791,25,39,24,0.96,3.2552173913043703,1.96,25.0,0.36,0.32
1792,11,17,11,1.0,53.655,1.8181818181818181,11.0,0.5454545454545454,0.09090909090909091
1793,27,35,26,0.9629629629629629,54.87586206896553,1.5555555555555556,27.0,0.7777777777777778,0.07407407407407407
1794,6,11,6,1.0,90.95857142857145,1.5,6.0,0.8333333333333334,0.0
1795,30,45,26,0.8666666666666667,67.81911764705885,1.4,30.0,0.9333333333333333,0.06666666666666667
1796,32,42,27,0.84375,74.72386363636366,1.40625,16.0,0.6875,0.03125
1797,26,38,25,0.9615384615384616,51.51500000000003,1.6153846153846154,26.0,0.6923076923076923,0.15384615384615385
1798,19,29,18,0.9473684210526315,76.55500000000004,1.368421052631579,19.0,0.8421052631578947,0.10526315789473684
1799,10,16,10,1.0,95.68818181818183,1.3,10.0,0.9,0.0
1800,7,11,7,1.0,71.81500000000001,1.7142857142857142,7.0,0.5714285714285714,0.0
1801,14,21,13,0.9285714285714286,53.639285714285734,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
1802,5,9,5,1.0,66.40000000000003,1.6,5.0,0.4,0.0
1803,21,36,21,1.0,69.46391304347827,1.4761904761904763,21.0,0.8571428571428571,0.14285714285714285
1804,29,44,19,0.6551724137931034,50.285454545454556,1.6551724137931034,29.0,0.896551724137931,0.13793103448275862
1805,13,17,11,0.8461538461538461,76.50153846153849,1.3846153846153846,13.0,0.6923076923076923,0.07692307692307693
1806,24,31,22,0.9166666666666666,30.686818181818182,1.6666666666666667,24.0,0.4583333333333333,0.25
1807,18,32,16,0.8888888888888888,61.32500000000002,1.7777777777777777,9.0,0.7777777777777778,0.2222222222222222
1808,5,8,5,1.0,100.24000000000002,1.2,5.0,0.8,0.0
1809,7,11,6,0.8571428571428571,78.87285714285717,1.4285714285714286,7.0,0.5714285714285714,0.0
1810,14,23,14,1.0,53.639285714285734,1.6428571428571428,14.0,0.5714285714285714,0.14285714285714285
1811,29,38,26,0.896551724137931,46.12413793103451,1.5517241379310345,29.0,0.6206896551724138,0.13793103448275862
1812,30,43,27,0.9,68.93774193548388,1.3,30.0,0.8,0.03333333333333333
1813,19,31,18,0.9473684210526315,16.32000000000002,2.210526315789474,19.0,0.5263157894736842,0.3157894736842105
1814,10,16,10,1.0,86.70500000000001,1.3,10.0,0.7,0.0
1815,27,36,25,0.9259259259259259,66.62214285714289,1.3703703703703705,27.0,0.8518518518518519,0.07407407407407407
1816,31,41,28,0.9032258064516129,58.03000000000003,1.4193548387096775,31.0,0.6774193548387096,0.03225806451612903
1817,14,21,10,0.7142857142857143,69.99384615384618,1.3571428571428572,14.0,0.6428571428571429,0.14285714285714285
1818,24,33,24,1.0,11.245000000000033,2.1666666666666665,24.0,0.5,0.3333333333333333
1819,2,6,2,1.0,120.20500000000001,1.0,2.0,1.0,0.0
1820,23,31,22,0.9565217391304348,41.47500000000002,1.7391304347826086,23.0,0.6086956521739131,0.21739130434782608
